id,status_group
6045,functional
34035,non functional
46466,non functional
37519,non functional
12536,functional
20123,functional
33376,functional
61089,non functional
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,functional
44001,non functional
41636,functional
18863,functional
3130,non functional
52230,functional
1969,non functional
37489,functional
28607,functional
28975,non functional
62080,non functional
59619,functional
20251,functional
34650,functional
37444,functional
508,non functional
8227,non functional
2208,functional
48140,functional
34226,non functional
55270,functional
43568,non functional
63385,functional
1048,functional
7351,functional
920,non functional
32400,non functional
71407,functional
54681,non functional
72926,functional
17509,functional
40696,non functional
39363,functional
46131,non functional
4309,functional
36560,functional
67799,non functional
72868,functional
35898,functional
10830,functional needs repair
66810,non functional
68345,functional
57496,non functional
52646,functional
30932,functional
62611,functional
13049,non functional
64431,functional
47218,functional
5656,functional
42987,functional
6890,non functional
8074,functional
18535,non functional
60005,non functional
67381,functional
51550,non functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,functional
3469,functional
50987,functional
36410,functional needs repair
858,non functional
25153,functional
63774,functional
44698,functional
52280,functional
54749,functional
12336,functional
15925,functional needs repair
39876,non functional
10861,non functional
7616,functional
55317,functional
63259,functional
5020,functional
19207,functional
10426,functional needs repair
49202,functional
39808,functional
17581,functional
8519,non functional
73106,non functional
33148,functional
1787,non functional
9331,non functional
28653,non functional
58842,non functional
36459,functional
24423,functional
70219,functional
38125,functional
23125,non functional
49155,functional needs repair
52364,functional
52625,non functional
54641,functional
56914,non functional
1000,functional
14190,functional
14574,non functional
17827,non functional
9433,functional
22234,functional
35099,non functional
37436,functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,functional
35657,functional
40007,functional
37040,functional
57998,non functional
15003,functional
53737,functional
4911,non functional
62756,functional
36813,functional
52524,non functional
54064,functional
61407,non functional
21631,functional
46754,functional
38078,non functional
43352,functional
59503,functional
11017,non functional
54104,functional
37938,functional
44879,functional
29121,functional
24111,non functional
13864,functional
70659,functional
19431,non functional
67382,functional
54891,non functional
56910,non functional
51763,functional
37657,functional
71298,non functional
34347,functional
7747,functional
68120,functional
21308,non functional
60142,functional
10328,functional
44072,non functional
34296,functional
34055,non functional
13336,functional
2800,functional
7274,functional
1885,functional
5704,functional
48053,functional
35428,functional
60232,non functional
8489,functional
72991,non functional
27604,functional
63555,non functional
4482,functional
48718,functional needs repair
1521,non functional
14094,non functional
22464,non functional
41322,functional
60153,functional
19339,functional
57171,non functional
24293,non functional
56039,non functional
9472,functional
10554,functional
26606,non functional
32950,non functional
59127,functional
68801,functional
21924,functional
40151,functional
25393,functional
66761,non functional
24637,functional
36937,non functional
68907,functional
13475,functional needs repair
22882,functional
55068,non functional
9498,functional
35031,functional
39312,functional needs repair
50350,functional
52681,functional
41786,functional
37132,functional
14545,functional
20394,functional
52720,functional
65107,functional
55271,non functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,functional needs repair
15909,non functional
13270,functional
25149,non functional
12208,non functional
26350,functional
45210,non functional
20335,functional
5868,functional
62144,functional
71406,functional
10920,functional
38396,functional
35690,non functional
69510,non functional
46371,functional
33984,functional
73152,functional
58024,functional
71738,non functional
28065,non functional
67086,functional
58122,functional needs repair
57668,non functional
