id,status_group
29377,functional
28331,functional
13122,functional needs repair
61918,non functional
35482,functional needs repair
22663,functional
49587,functional
3773,non functional
42811,non functional
68178,non functional
47893,functional
70000,non functional
27493,non functional
45643,functional
3839,non functional
39750,functional
7781,non functional
24977,functional
50497,non functional
73994,non functional
24296,functional
23814,functional
23516,non functional
13565,functional
58206,functional
64835,non functional
24276,functional
57505,functional
74148,functional
14845,non functional
2063,non functional
57275,functional
31377,functional
68341,functional
59106,functional needs repair
4037,non functional
32233,non functional
5068,functional
19704,non functional
4794,non functional
20541,non functional
45174,non functional
62718,functional
24658,non functional
12018,non functional
67575,non functional
51143,functional needs repair
45461,non functional
21405,non functional
36186,non functional
9890,non functional
7595,non functional
10899,non functional
2446,non functional
27297,functional needs repair
26753,non functional
29672,functional
49458,non functional
5596,functional needs repair
12747,functional
17935,non functional
34361,functional
19181,non functional
56153,functional
20599,non functional
29967,functional
68398,functional
18245,functional
57407,functional needs repair
8234,functional
44775,functional
69030,functional
39122,functional
46966,non functional
40949,non functional
47528,non functional
16717,functional
4499,non functional
53922,non functional
324,non functional
54597,non functional
51029,functional needs repair
59845,functional
19328,functional needs repair
44516,non functional
72333,functional
32788,non functional
2655,non functional
25850,non functional
49814,non functional
25897,non functional
26769,non functional
68324,non functional
21148,functional
71091,non functional
61966,non functional
17994,non functional
40411,non functional
5470,functional
58524,non functional
63166,non functional
23946,non functional
64024,functional
2003,non functional
2053,functional
24762,functional needs repair
9002,non functional
71094,non functional
69653,functional
36703,functional
46114,non functional
5887,non functional
7380,functional needs repair
38522,non functional
28841,functional
39777,functional
71093,functional needs repair
26440,functional needs repair
49676,non functional
15942,functional
12583,functional
51254,functional
72092,functional needs repair
42333,functional needs repair
39340,functional
27026,non functional
16713,functional
36167,functional
28528,functional
62788,non functional
30412,non functional
34088,non functional
9938,non functional
28683,non functional
70837,functional
59221,functional
9356,functional
61747,functional
23679,functional
13,functional
38836,functional
60482,functional
26273,non functional
34791,non functional
18549,functional
46422,functional
40033,functional
9212,functional
65977,functional
57512,functional needs repair
4954,functional
4124,non functional
49162,non functional
29784,non functional
2370,functional
18853,non functional
63999,non functional
34865,non functional
61892,functional
3336,functional
37538,non functional
51955,functional needs repair
60757,non functional
18774,functional
57855,functional
42919,functional
54874,non functional
42338,non functional
60898,non functional
59275,functional
27598,non functional
54119,non functional
10335,non functional
69180,non functional
66078,non functional
35942,non functional
61807,functional
26827,non functional
26949,functional
52753,non functional
40967,non functional
13907,functional
42922,non functional
11730,non functional
68874,non functional
18798,non functional
10850,functional
20450,non functional
28042,functional needs repair
49972,functional
60893,non functional
11772,non functional
2002,functional
22122,functional
11911,non functional
16789,non functional
53602,functional
49350,non functional
52936,non functional
14161,non functional
58271,functional
38057,functional
10240,functional
58631,functional
51759,functional
10451,functional
1680,functional
58837,functional
26677,functional
33360,functional
16390,non functional
