id,status_group
52681,functional
41786,non functional
37132,non functional
14545,functional
20394,functional
52720,functional
65107,functional
55271,non functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,functional
12208,functional
26350,functional
45210,functional
20335,non functional
5868,functional
62144,functional
71406,non functional
10920,non functional
38396,non functional
35690,functional needs repair
69510,functional
46371,functional
33984,functional
73152,non functional
58024,functional
71738,functional needs repair
28065,non functional
67086,functional
58122,non functional
57668,functional
31327,functional
14781,functional
51381,non functional
55004,functional
43219,non functional
38978,non functional
11044,non functional
24771,functional needs repair
18028,functional
70575,functional
49777,non functional
29806,non functional
2580,non functional
26225,functional
29647,non functional
45709,non functional
41625,non functional
54310,functional
16034,non functional
64848,non functional
32694,functional needs repair
58564,non functional
29310,functional
39223,functional
36658,non functional
73611,non functional
3761,functional
62277,functional
16590,functional
12774,non functional
36944,functional
13416,non functional
54088,non functional
60727,non functional
31595,non functional
55174,non functional
19383,non functional
41016,functional
11869,non functional
17512,functional
329,non functional
27467,functional
29547,non functional
57341,functional
9099,non functional
30276,non functional
60830,functional needs repair
40236,functional needs repair
16418,functional
55143,non functional
66236,functional
933,non functional
9530,non functional
21874,functional
23489,functional needs repair
11959,non functional
47086,non functional
17465,non functional
33004,non functional
29840,functional
26298,functional
19584,functional needs repair
23534,non functional
4281,non functional
10431,non functional
71234,functional needs repair
18446,functional
57530,functional
33167,non functional
41384,functional
12559,functional needs repair
64292,functional
52393,functional
45883,functional
39995,non functional
27159,functional
65782,non functional
35599,functional
67723,functional
35935,functional
18721,functional
37086,functional
53876,non functional
20928,functional needs repair
26435,functional needs repair
59449,non functional
53589,functional needs repair
72395,non functional
55489,functional
28490,functional
25904,functional
6112,functional
41087,non functional
35616,functional
66491,non functional
9902,non functional
39501,functional
57271,functional
54070,functional
57910,functional
71307,functional
73233,functional
54190,non functional
43476,functional
15291,non functional
55442,functional needs repair
73581,non functional
21815,functional needs repair
26448,non functional
37929,non functional
57411,functional
35623,non functional
22237,functional
59922,non functional
61522,non functional
38593,functional
26325,non functional
52529,non functional
16179,functional
51492,functional
16490,functional
12533,non functional
20630,functional
21096,non functional
58303,non functional
38251,functional
38969,non functional
69249,functional
1704,functional
68089,non functional
70082,non functional
64897,non functional
1539,non functional
63401,functional
17289,non functional
62502,non functional
8008,non functional
34013,functional
32417,non functional
9402,functional
45289,functional needs repair
73097,functional
30193,non functional
1600,functional
39380,functional
64694,non functional
64445,functional
38643,non functional
4584,non functional
38012,non functional
66001,non functional
39547,functional
31019,non functional
38342,non functional
5833,non functional
13355,functional
18172,non functional
65723,non functional
25047,functional
60182,non functional
23306,non functional
39438,non functional
31343,functional
25587,functional
33637,functional needs repair
70033,functional
16763,functional
60779,non functional
48712,functional
39140,functional
50624,functional
53191,functional
47480,functional
58276,functional
