id,status_group
30594,non functional
68559,non functional
54311,non functional
21566,functional
58614,non functional
26250,functional
36357,non functional
45805,non functional
14034,non functional
47789,non functional
16907,non functional
18471,functional
51608,non functional
46387,non functional
34495,functional
25024,functional
15997,functional
8590,functional
37704,non functional
71242,non functional
66191,non functional
16818,non functional
833,non functional
21723,non functional
73697,functional
11830,non functional
64198,non functional
51555,functional
2158,functional
66551,non functional
58004,functional
56352,functional
55692,functional
67658,functional
54127,non functional
47689,non functional
7494,non functional
9215,functional
73515,non functional
70123,non functional
7017,functional
41948,non functional
13367,functional
56128,functional
13364,functional
37281,functional
38955,functional
44964,non functional
7063,non functional
9207,non functional
46851,non functional
34457,non functional
7565,functional
62245,functional
904,non functional
61462,non functional
34841,non functional
66342,non functional
39805,non functional
25256,non functional
22661,functional
55789,functional
17006,non functional
44184,functional
46739,non functional
17105,functional
48588,functional
8383,non functional
35108,non functional
25702,functional
216,non functional
51858,functional
51525,functional
33424,non functional
40171,non functional
59706,non functional
13273,functional
4640,non functional
15589,non functional
67738,functional
8663,non functional
50629,non functional
70528,functional
36973,functional
16424,non functional
16374,non functional
56271,functional
51690,functional
12954,non functional
63750,non functional
39700,non functional
35671,non functional
1717,functional
69405,functional
53562,non functional
15810,functional
63417,non functional
52281,functional
44264,functional
48363,functional
42668,functional
65699,non functional
24461,functional
1051,functional
1272,functional
9055,non functional
48418,non functional
17133,functional
61176,functional
13633,non functional
60827,functional
12657,non functional
12181,non functional
69153,functional
14035,non functional
44137,non functional
31093,functional
30780,non functional
19757,non functional
37301,non functional
23880,functional
22366,functional
17408,non functional
22443,non functional
4844,functional
44626,functional
47616,functional
56174,non functional
41111,non functional
65912,functional
46900,functional
59905,non functional
8544,non functional
35270,functional
60082,non functional
39830,functional
66566,non functional
17798,functional
22537,non functional
39196,non functional
57348,functional
7954,functional
45278,non functional
22127,functional
15447,functional
69428,non functional
68152,functional
899,non functional
55433,functional
32859,functional
48230,non functional
49451,non functional
4371,functional
36252,non functional
2459,functional
50494,non functional
8542,functional
28294,non functional
1290,functional
25117,non functional
31880,non functional
59021,non functional
52658,functional
53387,non functional
43999,non functional
18620,non functional
16766,non functional
20062,non functional
6046,non functional
47640,functional
65625,non functional
60404,functional
30797,non functional
27394,functional
58382,functional
26222,functional
3105,non functional
33332,non functional
31381,functional
62291,non functional
59256,non functional
1878,non functional
41661,non functional
62360,functional
71825,functional
44440,functional
42899,functional
55652,functional
26674,functional
8508,non functional
52316,functional
14280,functional
61322,non functional
53323,functional
28538,functional
46953,non functional
20339,non functional
32276,functional
38296,functional
16864,functional
69161,functional
48613,functional
30510,functional
30194,non functional
61052,functional
58656,functional
55757,non functional
21717,functional
5832,functional
54580,non functional
63540,non functional
57665,functional
21491,functional
65846,functional
61344,functional
23080,functional
26709,functional
43982,non functional
11728,functional needs repair
41653,non functional
19316,non functional
12455,non functional
10081,functional
63295,non functional
28465,non functional
66154,functional
19678,non functional
11657,functional
73866,functional
73388,non functional
9913,functional
4378,non functional
8897,non functional
34534,functional
15834,functional
15482,non functional
57373,non functional
