id,status_group
40411,non functional
5470,functional
58524,functional
63166,functional
23946,functional
64024,functional
2003,non functional
2053,non functional
24762,non functional
9002,non functional
71094,non functional
69653,non functional
36703,non functional
46114,non functional
5887,functional
7380,functional
38522,non functional
28841,non functional
39777,non functional
71093,non functional
26440,functional needs repair
49676,non functional
15942,non functional
12583,non functional
51254,functional
72092,non functional
42333,functional
39340,non functional
27026,non functional
16713,non functional
36167,functional
28528,functional needs repair
62788,functional
30412,non functional
34088,non functional
9938,non functional
28683,non functional
70837,non functional
59221,functional
9356,non functional
61747,functional
23679,functional
13,non functional
38836,functional
60482,functional
26273,functional
34791,non functional
18549,functional
46422,functional
40033,functional
9212,functional
65977,functional
57512,functional
4954,non functional
4124,functional
49162,non functional
29784,non functional
2370,non functional
18853,non functional
63999,functional
34865,non functional
61892,functional
3336,non functional
37538,non functional
51955,functional
60757,non functional
18774,functional
57855,non functional
42919,functional needs repair
54874,functional
42338,non functional
60898,non functional
59275,functional
27598,functional
54119,non functional
10335,functional needs repair
69180,non functional
66078,non functional
35942,non functional
61807,non functional
26827,non functional
26949,non functional
52753,non functional
40967,non functional
13907,non functional
42922,functional
11730,functional
68874,functional
18798,non functional
10850,non functional
20450,non functional
28042,non functional
49972,non functional
60893,functional
11772,non functional
2002,non functional
22122,functional
11911,functional needs repair
16789,functional
53602,non functional
49350,functional
52936,non functional
14161,functional
58271,functional
38057,non functional
10240,functional
58631,functional
51759,non functional
10451,functional
1680,non functional
58837,functional
26677,non functional
33360,functional
16390,functional
53822,functional
1320,non functional
53159,functional
35873,non functional
67046,functional needs repair
39292,functional
55236,non functional
7810,functional
70305,non functional
31485,functional
46501,non functional
53670,functional
18666,non functional
24747,functional
188,functional
32525,non functional
11620,non functional
31462,functional
32449,non functional
12606,non functional
50260,non functional
43046,non functional
61411,functional
57545,non functional
26024,functional
65591,functional
2338,functional
6568,non functional
66489,non functional
955,functional needs repair
4901,non functional
29918,functional needs repair
59033,non functional
15419,non functional
50697,functional
15735,functional needs repair
68046,non functional
32587,non functional
29620,non functional
71148,functional
42965,functional
60594,non functional
7569,functional
7181,non functional
53810,functional
39814,functional
8777,non functional
13975,non functional
58025,functional
40433,functional needs repair
23502,functional needs repair
4719,non functional
36258,non functional
56110,non functional
56055,functional needs repair
3310,functional
70170,non functional
47013,functional
25407,non functional
68954,functional
34563,functional
63754,non functional
45483,functional
43435,non functional
15087,non functional
41666,non functional
44817,non functional
56284,functional
59408,non functional
42029,functional
62750,non functional
43865,non functional
63974,non functional
60798,functional
49768,non functional
19138,non functional
15870,functional
31318,non functional
67696,non functional
47688,non functional
54254,non functional
7444,non functional
44459,functional
53976,functional
70101,non functional
25002,functional needs repair
27243,functional
72115,functional
57830,functional
11301,non functional
752,non functional
