id,status_group
27501,functional
18736,non functional
68263,functional
73533,functional
72281,functional
63286,functional
36489,functional needs repair
40144,non functional
466,functional needs repair
901,non functional
28663,functional
65505,functional needs repair
63075,functional needs repair
38111,functional
52514,functional
24799,functional
2875,functional
31780,functional
36376,non functional
38663,functional
42162,functional needs repair
49858,non functional
33864,functional
71261,functional
53630,non functional
58384,non functional
40480,non functional
3505,functional
72210,functional needs repair
14528,non functional
56144,non functional
46076,non functional
24033,non functional
817,non functional
11685,non functional
54148,functional
69419,functional
9333,non functional
73856,functional needs repair
48454,functional
34611,non functional
35920,functional
12528,non functional
69784,functional
33552,non functional
17157,functional
73453,non functional
50981,functional
23674,non functional
11553,non functional
29217,non functional
73049,functional
53701,functional needs repair
34042,functional
58103,functional
69002,functional
10763,functional
21134,non functional
24693,functional
32639,functional needs repair
38042,functional
65143,non functional
72947,functional
35057,non functional
32269,functional
21477,functional
57217,non functional
13781,non functional
67883,functional needs repair
7077,functional
73648,non functional
59667,functional needs repair
2249,non functional
19840,functional needs repair
32715,functional
39154,non functional
43541,functional
3497,functional needs repair
51049,non functional
4005,functional
30463,non functional
22064,functional
42930,functional
51981,non functional
13120,non functional
15575,functional
37358,functional
18770,non functional
54680,functional
15607,non functional
29377,functional
28331,functional
13122,functional
61918,non functional
35482,functional
22663,functional
49587,functional
3773,non functional
42811,functional
68178,non functional
47893,functional
70000,functional
27493,non functional
45643,functional needs repair
3839,non functional
39750,functional
7781,non functional
24977,functional
50497,non functional
73994,non functional
24296,functional needs repair
23814,functional
23516,non functional
13565,functional needs repair
58206,functional needs repair
64835,functional
24276,functional
57505,non functional
74148,non functional
14845,non functional
2063,non functional
57275,functional
31377,functional
68341,functional needs repair
59106,non functional
4037,non functional
32233,non functional
5068,non functional
19704,functional
4794,functional
20541,functional
45174,non functional
62718,non functional
24658,non functional
12018,non functional
67575,functional
51143,non functional
45461,functional
21405,non functional
36186,functional
9890,functional
7595,functional
10899,non functional
2446,functional
27297,functional
26753,functional
29672,non functional
49458,functional needs repair
5596,functional
12747,functional
17935,non functional
34361,functional
19181,functional needs repair
56153,functional
20599,functional
29967,functional
68398,functional
18245,non functional
57407,functional needs repair
8234,functional
44775,non functional
69030,functional
39122,functional
46966,functional
40949,non functional
47528,functional
16717,functional
4499,functional
53922,non functional
324,non functional
54597,non functional
51029,non functional
59845,functional needs repair
19328,functional
44516,non functional
72333,functional
32788,functional needs repair
2655,non functional
25850,functional
49814,functional
25897,non functional
26769,non functional
68324,functional
21148,functional
71091,non functional
61966,non functional
17994,non functional
40411,functional needs repair
5470,functional
58524,functional needs repair
63166,functional
23946,non functional
64024,functional
2003,non functional
2053,functional needs repair
24762,non functional
9002,non functional
71094,functional
69653,non functional
36703,functional
46114,functional needs repair
5887,non functional
7380,functional
38522,non functional
28841,non functional
39777,functional
71093,functional
26440,functional needs repair
49676,functional
